id,tested_positive
0,20.060333
1,3.9688063
2,4.4184947
3,11.053371
4,2.6816168
5,28.716713
6,25.528526
7,6.734701
8,11.591846
9,9.587475
10,17.372639
11,21.058905
12,22.745468
13,14.334125
14,21.225643
15,19.593777
16,29.082527
17,8.662262
18,22.570774
19,2.7012513
20,5.6674848
21,24.154158
22,17.572458
23,13.598774
24,12.379889
25,27.94661
26,26.680513
27,27.057734
28,7.536478
29,19.886484
30,10.685801
31,7.765821
32,27.396187
33,10.712421
34,20.547922
35,33.788185
36,12.339262
37,7.9445148
38,16.372734
39,8.8610525
40,15.470875
41,4.882137
42,8.318537
43,17.921139
44,7.784091
45,16.73756
46,14.665738
47,3.1213756
48,6.1516047
49,16.425331
50,16.444687
51,14.262212
52,12.821672
53,7.893305
54,13.688375
55,28.850454
56,9.924841
57,16.013283
58,33.5524
59,11.134628
60,19.92656
61,22.113577
62,27.54561
63,22.592733
64,18.121214
65,4.138263
66,13.7553215
67,23.85795
68,35.444893
69,17.041105
70,19.798964
71,16.448326
72,12.640087
73,25.56378
74,11.247505
75,5.081021
76,18.428902
77,13.487374
78,7.9981585
79,6.970791
80,17.050663
81,10.830944
82,11.434271
83,15.635049
84,10.581327
85,17.384384
86,23.936806
87,11.319122
88,6.0936584
89,17.096558
90,28.609854
91,36.262962
92,17.522354
93,5.6472073
94,11.789711
95,11.933783
96,10.852731
97,23.300982
98,12.234777
99,11.76923
100,7.2299776
101,7.7294483
102,15.315808
103,12.732037
104,5.3859935
105,31.551462
106,27.953453
107,10.81912
108,19.985605
109,9.658495
110,13.710747
111,6.7623568
112,21.143349
113,24.3487
114,15.445156
115,9.956509
116,9.533184
117,29.772131
118,19.545143
119,11.626993
120,12.358788
121,23.210356
122,9.294084
123,19.50276
124,32.196075
125,12.682453
126,11.481342
127,7.434567
128,2.9384294
129,11.913221
130,17.568241
131,13.448255
132,12.60272
133,15.454959
134,23.536453
135,19.217598
136,22.56204
137,5.385789
138,16.58873
139,33.05974
140,24.646828
141,17.959778
142,24.567827
143,25.782084
144,12.1405735
145,36.842686
146,6.0868664
147,12.554871
148,20.299688
149,15.869711
150,21.827082
151,8.627367
152,21.359398
153,4.659463
154,34.309784
155,16.73317
156,16.796698
157,27.488688
158,17.841957
159,17.253769
160,17.806559
161,23.847649
162,13.207726
163,15.425513
164,15.890868
165,24.807175
166,27.549185
167,16.284771
168,29.30905
169,16.884014
170,11.689209
171,12.174146
172,25.888617
173,39.10488
174,20.733883
175,5.4401426
176,8.601239
177,35.525173
178,29.478933
179,23.458546
180,16.447632
181,23.784048
182,26.053373
183,9.917661
184,20.683617
185,9.4091
186,19.80299
187,5.0955462
188,12.752573
189,26.282635
190,4.2584295
191,23.342968
192,25.129084
193,7.6598883
194,12.131752
195,33.389877
196,8.646778
197,27.398167
198,12.324476
199,18.903824
200,24.537766
201,16.257645
202,22.791077
203,13.180527
204,27.36134
205,22.517706
206,14.472976
207,27.19591
208,16.44236
209,7.775801
210,9.893891
211,16.35543
212,30.186705
213,6.661598
214,11.499729
215,14.129427
216,7.5405664
217,13.883142
218,10.941385
219,10.561031
220,15.096782
221,8.979929
222,15.001993
223,13.775489
224,23.997316
225,21.233677
226,14.89859
227,7.8176327
228,10.913457
229,32.978157
230,15.6989975
231,7.7618475
232,14.467838
233,20.930128
234,10.155378
235,34.27977
236,20.43297
237,20.52354
238,20.45529
239,32.166374
240,11.779478
241,26.971022
242,28.124874
243,29.933659
244,12.832177
245,11.711206
246,15.306379
247,26.263851
248,19.497679
249,11.428329
250,22.651855
251,15.84821
252,19.662384
253,11.458117
254,11.818439
255,9.7202015
256,7.538945
257,19.667847
258,14.792252
259,6.9629707
260,13.580971
261,2.6497169
262,7.0215435
263,21.180775
264,15.423466
265,6.4848747
266,25.728851
267,25.379808
268,7.236524
269,12.005306
270,14.615308
271,8.398325
272,20.133492
273,11.342558
274,8.868356
275,16.70755
276,19.465439
277,8.674702
278,15.327051
279,17.61726
280,21.129581
281,20.666967
282,18.275965
283,24.204184
284,17.745575
285,22.018991
286,22.249643
287,28.133318
288,6.9630938
289,19.557117
290,13.203161
291,16.883
292,4.265156
293,3.0567555
294,22.272835
295,15.58421
296,6.714821
297,23.13823
298,11.084377
299,10.733755
300,12.167279
301,22.51345
302,11.0610895
303,19.290684
304,13.190008
305,18.76503
306,22.288557
307,29.675024
308,12.983292
309,12.18349
310,11.827312
311,24.85183
312,9.558804
313,24.367493
314,18.006245
315,15.629693
316,28.936188
317,18.988888
318,19.063053
319,16.41341
320,2.9107509
321,7.237252
322,26.711624
323,18.926155
324,8.081987
325,20.002815
326,3.829957
327,24.493816
328,18.729052
329,25.015354
330,10.382544
331,25.186745
332,13.043873
333,6.4562283
334,12.307228
335,12.148578
336,24.319546
337,9.295237
338,10.585018
339,22.015474
340,14.640902
341,9.646361
342,21.394186
343,15.637316
344,4.3621945
345,19.004654
346,28.96398
347,22.670225
348,19.685642
349,17.243065
350,8.833077
351,23.62939
352,17.59639
353,14.919248
354,5.9512024
355,17.954433
356,23.516922
357,17.270672
358,22.785988
359,15.382992
360,5.943192
361,19.47715
362,8.667531
363,13.830302
364,18.05951
365,34.776615
366,16.447247
367,16.038736
368,6.727376
369,14.651794
370,15.823704
371,15.693219
372,17.713747
373,13.0679
374,3.3287396
375,14.035767
376,10.09524
377,11.223394
378,16.369356
379,20.1469
380,27.26668
381,15.3791065
382,10.327051
383,20.98426
384,5.1534667
385,14.022875
386,16.71739
387,17.151262
388,15.12798
389,16.363255
390,30.827848
391,11.883116
392,31.414135
393,17.198185
394,7.5005426
395,15.433285
396,28.572561
397,19.120716
398,22.611609
399,12.997572
400,16.439785
401,18.669914
402,6.906339
403,32.68271
404,31.932293
405,11.723312
406,9.51539
407,26.57902
408,12.473443
409,17.079065
410,19.03962
411,8.436818
412,25.362253
413,12.489241
414,9.528227
415,18.251644
416,20.394146
417,24.39087
418,27.540104
419,10.468282
420,16.103172
421,4.620091
422,8.8526325
423,11.38236
424,21.567188
425,14.567191
426,18.235706
427,9.407087
428,32.10565
429,23.03149
430,10.997704
431,20.491268
432,15.599203
433,12.791836
434,6.656106
435,21.926706
436,33.593628
437,13.612102
438,3.2636766
439,3.4774327
440,8.326875
441,7.1290593
442,19.624645
443,19.890036
444,19.418087
445,3.2647123
446,3.05116
447,13.944796
448,25.123487
449,23.837221
450,15.887559
451,8.465504
452,28.195906
453,14.236978
454,12.090252
455,11.450296
456,23.855711
457,17.122587
458,21.271162
459,7.114429
460,22.162258
461,9.319695
462,15.894735
463,15.911134
464,7.906966
465,10.030674
466,9.092169
467,7.590133
468,10.935564
469,23.97801
470,17.501883
471,12.190948
472,24.108429
473,10.488688
474,14.100022
475,6.3772774
476,13.01914
477,18.982414
478,23.234999
479,23.080444
480,24.121616
481,20.46819
482,28.29103
483,19.773724
484,27.695871
485,5.9302535
486,18.929321
487,16.250916
488,24.351622
489,8.981539
490,13.68733
491,21.670265
492,17.783005
493,14.5135145
494,16.133575
495,15.414002
496,15.475797
497,6.4341564
498,3.8461983
499,12.159077
500,14.966268
501,6.825064
502,18.881638
503,11.732922
504,23.604511
505,25.312395
506,21.77403
507,11.337574
508,10.212267
509,18.66213
510,17.15675
511,13.59417
512,19.625381
513,9.083132
514,25.221594
515,13.930029
516,14.152552
517,13.706437
518,13.682397
519,28.545523
520,26.959772
521,16.414352
522,18.020433
523,24.291481
524,10.760922
525,34.49891
526,4.511342
527,16.92246
528,16.336449
529,8.624083
530,16.183527
531,10.874773
532,12.073671
533,13.0191765
534,22.382282
535,4.2536426
536,26.020197
537,9.80673
538,25.870668
539,15.376882
540,39.916218
541,13.625869
542,20.062033
543,5.724436
544,9.905529
545,10.612289
546,6.686282
547,25.934381
548,20.546852
549,13.41035
550,11.970538
551,6.4506254
552,20.102135
553,27.872293
554,21.173319
555,5.6444716
556,14.129498
557,15.552098
558,25.864202
559,17.715315
560,11.4508915
561,12.168615
562,22.992006
563,19.028522
564,23.448814
565,11.189124
566,21.975048
567,26.331224
568,5.2612333
569,27.24692
570,13.675887
571,16.90541
572,29.514893
573,23.95731
574,4.6893044
575,19.257961
576,25.35269
577,35.409363
578,17.875408
579,20.384941
580,11.805765
581,9.032589
582,12.8883915
583,11.372972
584,16.488464
585,9.824654
586,32.052204
587,12.396973
588,7.0863094
589,10.985222
590,11.146976
591,22.799711
592,21.077236
593,33.34462
594,29.64004
595,31.450674
596,10.333683
597,13.594212
598,23.021275
599,25.023993
600,6.807332
601,9.4184475
602,17.375097
603,17.953611
604,18.468933
605,21.86537
606,17.731295
607,28.65471
608,14.38009
609,22.758253
610,5.4860935
611,16.341888
612,9.989331
613,27.763643
614,25.044744
615,10.393247
616,23.56017
617,13.151983
618,20.185646
619,10.857705
620,7.9858537
621,14.8259325
622,10.420645
623,24.055344
624,11.454233
625,26.650663
626,14.899781
627,16.891489
628,18.909653
629,10.211628
630,29.823381
631,18.318153
632,28.739567
633,25.177092
634,19.133135
635,10.753711
636,17.505854
637,11.090534
638,18.830381
639,20.174213
640,9.9314785
641,11.095771
642,26.745647
643,31.744064
644,22.65508
645,29.228628
646,7.1773853
647,25.194082
648,4.1344314
649,12.430334
650,14.43438
651,18.23507
652,11.532722
653,12.290289
654,15.131591
655,15.211453
656,13.3361635
657,31.065174
658,12.251761
659,6.481409
660,27.027876
661,26.256647
662,8.922198
663,11.079257
664,10.664665
665,5.50473
666,25.56288
667,9.854191
668,21.494507
669,21.998968
670,12.618336
671,7.5891285
672,7.6451435
673,15.942582
674,2.8337963
675,14.173236
676,22.790106
677,26.025482
678,16.617006
679,11.438655
680,15.047914
681,11.445971
682,16.754166
683,20.34592
684,2.900174
685,27.634027
686,18.027855
687,14.688111
688,6.0440626
689,12.332659
690,17.22061
691,7.75478
692,14.47646
693,4.5568686
694,2.7446256
695,10.362829
696,22.722801
697,30.982912
698,28.062939
699,5.7331634
700,7.044288
701,4.823269
702,19.058565
703,16.909636
704,27.687477
705,6.3822613
706,17.329407
707,6.5576377
708,11.409791
709,13.623743
710,21.173355
711,8.6699705
712,24.951412
713,10.911222
714,5.260272
715,2.845973
716,9.951603
717,21.522402
718,12.433715
719,21.372105
720,8.23172
721,5.0429373
722,20.002125
723,25.959534
724,8.140391
725,17.981339
726,5.1989384
727,13.053305
728,6.180766
729,17.368073
730,8.471402
731,8.882125
732,20.425413
733,7.635018
734,21.02635
735,14.708504
736,6.514408
737,22.273533
738,6.900073
739,24.061201
740,17.843447
741,16.84748
742,11.114024
743,23.593721
744,14.093673
745,14.696558
746,28.675722
747,28.804005
748,17.287739
749,8.4290285
750,8.999763
751,24.547287
752,5.6357293
753,11.06344
754,19.265938
755,20.616774
756,19.77612
757,16.688065
758,11.329631
759,10.328825
760,15.593273
761,9.89509
762,5.9421606
763,24.953619
764,30.613216
765,21.987852
766,20.453854
767,8.556162
768,12.487413
769,15.003998
770,17.782192
771,12.1741085
772,25.28082
773,18.304102
774,5.100174
775,10.680529
776,22.937037
777,21.77007
778,17.917675
779,12.629154
780,22.65872
781,32.49008
782,17.317734
783,21.057596
784,11.164511
785,6.194859
786,5.753511
787,20.959146
788,23.10468
789,15.045817
790,20.564365
791,7.369196
792,13.4125595
793,14.9749365
794,10.551773
795,19.903305
796,12.876941
797,14.537797
