ID,Answer
0,白色羽毛
1,《諸羅縣志》
2,袁晁率起義軍
3,柏林陸軍學院
4,決勝盤
5,聶耳
6,1874年
7,西漢的版圖向西擴張
8,英國
9,起到醜化對手的作用
10,周星馳
11,三中老，維護大老和奉行之間的和睦。臨死前已瀕臨瘋狂的秀吉
12,無障礙環境
13,anticipation
14,20世紀90年代
15,硫化氫
16,華萊士
17,外面的部份溫度會比內部核心的低
18,經濟
19,100公里
20,愛爾蘭語
21,荷蘭
22,矽酸鹽
23,塞爾維亞反對黨
24,1910年代
25,外交活動
26,拉丁
27,路加
28,1964年
29,霍克菲爾德
30,文化大革命
31,《金驢記》
32,灣仔區
33,潮州
34,形容一種無限制的、自私、而野蠻的競爭情況
35,1964年
36,新北市
37,白色被稱為「小白宮
38,沒有
39,南人
40,宋端宗
41,四千名
42,46億年
43,1070年
44,社會保障法規
45,第一教學樓
46,1929年
47,卓越的航天技術
48,1932年
49,大型購物中心[UNK]開幕
50,曾應龍
51,自強學堂
52,1960年代
53,亞歷山大一世被刺殺
54,紐約市
55,基督教
56,預覽阿爾法版本
57,100萬
58,新北市教育主管機管
59,占領中環
60,宮中的禮儀、著裝，擔心失去國王
61,中國國民黨
62,中生代侏羅紀
63,阿拉貢國王
64,熱帶雨林氣候
65,意圖完全擺脫漢朝的控制
66,蔣中正
67,五代
68,前三點起落架
69,弘治十二年
70,亞洲
71,1994年
72,英國
73,氦
74,西班牙人入侵納瓦爾，當地很多家族的城堡包括沙勿略家，都在此時被摧毀，而他們的領地也從此失去
75,建設部門
76,高麗大學校主樓
77,侯寶林
78,羽柴秀吉
79,俾斯麥
80,金泳三
81,1958年
82,靈魂
83,科龍港
84,蓋爾人
85,十二平均律
86,西漢元封二年
87,隋滅南陳
88,佛教
89,1861年
90,豐臣秀吉
91,三吳地區
92,英國
93,大躍進運動
94,國立武昌高等師範學校
95,蘇利南
96,1934年
97,檸檬酸咖啡因療法
98,1913年
99,1949年
100,大象
101,1915年
102,1600年
103,有絲分裂
104,德國
105,芝諾比亞
106,崇德二年正月初一，皇太極趁江面結冰之際渡江攻漢陽，沈器遠
107,元代
108,佛學論書
109,臺中高農
110,漢諾瓦
111,三天
112,1944年
113,安娜·德·薩伏伊皇后
114,咸豐帝
115,哈林河
116,孟加拉
117,柴可夫斯基獎
118,中原
119,荷蘭語
120,威廉·洛厄爾·普特南
121,國主席
122,坦尚尼亞
123,陳寅恪
124,陽原王
125,重重
126,二千九百公尺
127,1939年
128,德軍在東線戰線上沒有足夠兵力應付俄國
129,福建林家
130,用來運貨
131,公民權
132,西人黨
133,2013年
134,臺北
135,查莫洛人
136,杭縣
137,蘇聯國旗
138,兩波
139,1941年
140,大戰
141,點石齋畫報
142,南越地區
143,1988年
144,上吊方式
145,喬治麥高文
146,沈括
147,《布告各省公啟》
148,阿拉里克
149,德蘇戰爭
150,髒層
151,工業國家
152,1949年
153,《最終解決德國問題條約》
154,清光緒十七年
155,雕像」，而非「巨人」，因此改名為康氏畸形龍
156,國共內戰戰況失利
157,65000平方公里
158,乙醚
159,唐太宗
160,德國人
161,1969年初
162,63位
163,副大法官
164,古希臘時代
165,斯瓦希里語
166,香港九龍半島東面的海灣
167,蔣中正
168,農業
169,網景通訊公司
170,1870年8月2日
171,1999年
172,《天淨沙》
173,七十年代
174,公元68年
175,南越國
176,紙
177,岑智明
178,法國稱1870年法德戰爭，在德國稱德法戰爭，是普魯士為了統一德國，並與法國爭奪歐洲大陸霸權而爆發的戰爭
179,公元前362年
180,創建強力政府
181,28歲
182,1948年7月
183,保加利亞
184,三大優點
185,10度
186,日本社會黨
187,西歐
188,波士頓
189,1992年
190,網球
191,屯田兵制度
192,明朝
193,文藝復興
194,2000年
195,1998年
196,道縣玉蟾岩
197,德國
198,森林
199,阿森納女子足球俱樂部
200,社會主義市場經濟
201,消費能力的居民
202,1920年
203,人民共和國
204,多倫多
205,用來提供鐵路列車動力
206,彌爾
207,反貪污特警隊
208,艾瑪·史東
209,時域上數學形式為連續函式
210,北魏原型
211,亞歷山大一世
212,法國的坎城影展
213,清涼
214,新北市位處副熱帶季風氣候區
215,「聯盟合作
216,甲午戰爭
217,克孜勒
218,主持一線工作
219,好在歷史是人民寫的
220,美觀
221,南屯區
222,西部地區
223,1982年
224,1428年
225,部落最高領袖或皇帝
226,塔特拉山
227,國立廣東大學
228,發明家
229,2006年
230,沒有
231,器官移植
232,1262年
233,增加米、糖等農作物產量
234,三倍
235,太陽質量
236,颱風
237,2016年
238,1973年
239,世界第六
240,年輕的大學
241,鋁土礦
242,二十世紀
243,布農族
244,黑死病
245,2007年
246,查普曼
247,據傳
248,2001年
249,波士頓塞爾提克隊
250,溥[UNK]
251,副主席
252,決勝局
253,廣東省政府委員會
254,韓國遊戲出口額
255,1951年
256,為漢語拼音方案
257,1984年
258,地面車站
259,下薩克森邦
260,法蘭西第二帝國
261,商業方面不是很特出，商業及人均[UNK]都不如東南亞的大城市，所以此時南洋的福建人平均的投資在上海及香港，在香港的主要是廣東廣府人和廣東閩人
262,全勝紀錄
263,地面雜訊就會癱瘓的窘境
264,哥白尼日心說
265,濃度低
266,雍正年間皇帝
267,明朝
268,1848年
269,1954年
270,1997年
271,共同民主黨
272,《南華早報》
273,無機化合物
274,佛像
275,阿聯
276,灣仔發展計劃
277,坦克集團軍
278,舊部
279,以天狼星在東方地平線的出現
280,自律心肌細胞
281,1975-1985年間
282,德語地區
283,女神大橋
284,1237年
285,東羅馬
286,晉安帝
287,德國
288,美國律師協會
289,1654年
290,清代
291,美川王
292,胡安·林茲
293,日本
294,1月1日
295,自行
296,諸葛長民
297,細胞外的鈣離子
298,383年5月桓沖率10萬兵攻襄陽，苻堅派苻睿、慕容垂等人防禦。苻堅認為時機已到，於8月
299,羅納爾迪尼奧
300,劉牢之率五千精兵攻破洛澗
301,主導權
302,利奧三世
303,拉丁字母
304,要提升飛機的飛行安全
305,丁基羥基甲苯
306,辛亥革命
307,斯德哥爾摩
308,第三紀中新世
309,中華民國
310,高麗時期
311,靳雲鵬
312,1958年
313,《馬德里議定書》
314,1083種
315,曹魏故都智慧之旅
316,亞德港
317,布爾什維克革命
318,金本位制度
319,彌爾
320,視錐細胞
321,1928年
322,商品期貨
323,十多個
324,1932年
325,楊宇霆
326,大力發展體育事業
327,元世祖
328,沒有允許
329,數學
330,中華人民共和國
331,經濟
332,目前沒有觀察到任何語言純[UNK]以力道來區分不同輔音
333,朱一貴
334,農業生產和飼養家畜
335,失分
336,銃炮
337,1961年
338,1980年代
339,傑斐遜郡
340,[UNK]人國
341,1976年
342,希伯來文
343,心肌梗塞
344,2015年
345,武漢
346,1868年
347,約斯特范大克島
348,中華民國
349,倫敦大學
350,1930年代
351,岡仁波齊峰
352,1973年
353,突厥
354,大島造船所
355,「南斯拉夫人
356,證券交易所
357,硫
358,丹尼索瓦人混血的相似性
359,忽必烈
360,中國
361,2000年
362,外淋巴
363,礦產資源
